position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
 967,6/21/16 14:01,6/21/16 9:01,99.02065,15.54893, 970,val. GPS-3D,3.52,3.60,24,2016-06-21 09:01:00,20080,1
 968,6/21/16 15:00,6/21/16 10:00,99.02648,15.54588, 946,val. GPS-3D,3.52,3.60,23,2016-06-21 10:00:00,20080,1
 974,6/24/16 21:01,6/24/16 16:01,99.08121,15.57358,1080,val. GPS-3D,3.52,3.60,25,2016-06-24 16:01:00,20080,1
 975,6/24/16 22:00,6/24/16 17:00,99.08144,15.57403,1067,val. GPS-3D,3.52,3.60,25,2016-06-24 17:00:00,20080,1
 976,6/24/16 23:00,6/24/16 18:00,99.08187,15.57370,1005,val. GPS-3D,3.52,3.60,25,2016-06-24 18:00:00,20080,1
 977,6/26/16 4:00,6/25/16 23:00,99.07484,15.62869, 990,val. GPS-3D,3.52,3.60,26,2016-06-25 23:00:00,20080,1
 978,6/26/16 5:00,6/26/16 0:00,99.07459,15.62912, 963,val. GPS-3D,3.52,3.60,26,2016-06-26 00:00:00,20080,1
 979,6/26/16 6:00,6/26/16 1:00,99.06932,15.62845, 920,val. GPS-3D,3.52,3.60,27,2016-06-26 01:00:00,20080,1
 980,6/26/16 7:00,6/26/16 2:00,99.06957,15.62859, 916,val. GPS-3D,3.52,3.60,29,2016-06-26 02:00:00,20080,1
 983,6/26/16 10:01,6/26/16 5:01,99.06073,15.63382, 950,val. GPS-3D,3.52,3.60,27,2016-06-26 05:01:00,20080,1
 984,6/26/16 11:00,6/26/16 6:00,99.05720,15.63415, 946,val. GPS-3D,3.52,3.60,25,2016-06-26 06:00:00,20080,1
 985,6/28/16 6:01,6/28/16 1:01,99.05267,15.65064, 755,val. GPS-3D,3.52,3.60,26,2016-06-28 01:01:00,20080,1
 986,6/28/16 7:00,6/28/16 2:00,99.05253,15.65078, 781,val. GPS-3D,3.52,3.60,28,2016-06-28 02:00:00,20080,1
 987,6/28/16 8:00,6/28/16 3:00,99.05265,15.65074, 797,val. GPS-3D,3.52,3.60,28,2016-06-28 03:00:00,20080,1
 988,6/28/16 9:00,6/28/16 4:00,99.05265,15.65080, 787,val. GPS-3D,3.52,3.60,27,2016-06-28 04:00:00,20080,1
 989,6/28/16 10:00,6/28/16 5:00,99.05260,15.65073, 676,val. GPS-3D,3.52,3.60,28,2016-06-28 05:00:00,20080,1
 990,6/28/16 11:00,6/28/16 6:00,99.05259,15.65048, 765,val. GPS-3D,3.52,3.60,28,2016-06-28 06:00:00,20080,1
 992,6/28/16 13:00,6/28/16 8:00,99.06259,15.65035, 928,val. GPS-3D,3.52,3.60,26,2016-06-28 08:00:00,20080,1
 993,6/28/16 14:00,6/28/16 9:00,99.06245,15.65046, 975,val. GPS-3D,3.52,3.60,28,2016-06-28 09:00:00,20080,1
 994,6/28/16 15:00,6/28/16 10:00,99.06247,15.65036, 920,val. GPS-3D,3.52,3.60,27,2016-06-28 10:00:00,20080,1
 995,6/28/16 16:01,6/28/16 11:01,99.06264,15.65037, 898,val. GPS-3D,3.52,3.60,27,2016-06-28 11:01:00,20080,1
 996,6/28/16 17:00,6/28/16 12:00,99.06250,15.65037, 912,val. GPS-3D,3.52,3.60,25,2016-06-28 12:00:00,20080,1
 997,6/28/16 18:00,6/28/16 13:00,99.06259,15.65047, 934,val. GPS-3D,3.52,3.60,27,2016-06-28 13:00:00,20080,1
 998,6/28/16 19:00,6/28/16 14:00,99.06249,15.65047, 913,val. GPS-3D,3.52,3.60,26,2016-06-28 14:00:00,20080,1
 999,6/28/16 20:00,6/28/16 15:00,99.06282,15.65024, 966,val. GPS-3D,3.52,3.60,26,2016-06-28 15:00:00,20080,1
1000,6/28/16 21:00,6/28/16 16:00,99.06268,15.65037, 958,val. GPS-3D,3.52,3.60,25,2016-06-28 16:00:00,20080,1
1001,6/28/16 22:01,6/28/16 17:01,99.06540,15.65105, 964,val. GPS-3D,3.52,3.60,25,2016-06-28 17:01:00,20080,1
1002,6/28/16 23:00,6/28/16 18:00,99.07280,15.65554, 948,val. GPS-3D,3.52,3.60,25,2016-06-28 18:00:00,20080,1
1003,6/29/16 0:01,6/28/16 19:01,99.07471,15.65417, 976,val. GPS-3D,3.52,3.60,25,2016-06-28 19:01:00,20080,1
1004,6/29/16 1:00,6/28/16 20:00,99.07492,15.65509,1027,val. GPS-3D,3.52,3.60,26,2016-06-28 20:00:00,20080,1
1005,6/29/16 2:00,6/28/16 21:00,99.07686,15.65812, 981,val. GPS-3D,3.52,3.60,25,2016-06-28 21:00:00,20080,1
1006,6/29/16 3:02,6/28/16 22:02,99.07688,15.65786, 956,GPS-3D,3.52,3.60,25,2016-06-28 22:02:00,20080,1
1007,6/29/16 4:00,6/28/16 23:00,99.07678,15.65803, 949,val. GPS-3D,3.52,3.60,28,2016-06-28 23:00:00,20080,1
1008,6/29/16 5:01,6/29/16 0:01,99.07740,15.65954, 977,val. GPS-3D,3.52,3.60,28,2016-06-29 00:01:00,20080,1
1009,6/29/16 6:00,6/29/16 1:00,99.07814,15.65947, 915,val. GPS-3D,3.52,3.60,29,2016-06-29 01:00:00,20080,1
1010,6/29/16 7:00,6/29/16 2:00,99.07851,15.65968, 913,val. GPS-3D,3.52,3.60,30,2016-06-29 02:00:00,20080,1
1012,6/29/16 9:00,6/29/16 4:00,99.07112,15.66338, 958,val. GPS-3D,3.52,3.60,26,2016-06-29 04:00:00,20080,1
1015,6/29/16 12:01,6/29/16 7:01,99.07002,15.66365, 938,val. GPS-3D,3.52,3.60,27,2016-06-29 07:01:00,20080,1
1016,6/29/16 13:00,6/29/16 8:00,99.07134,15.66778, 924,val. GPS-3D,3.52,3.60,25,2016-06-29 08:00:00,20080,1
1017,6/29/16 14:00,6/29/16 9:00,99.07101,15.66869, 973,val. GPS-3D,3.52,3.60,26,2016-06-29 09:00:00,20080,1
1018,6/29/16 15:00,6/29/16 10:00,99.07047,15.66911, 956,val. GPS-3D,3.52,3.60,26,2016-06-29 10:00:00,20080,1
1019,6/29/16 16:00,6/29/16 11:00,99.07046,15.66916, 921,val. GPS-3D,3.52,3.60,29,2016-06-29 11:00:00,20080,1
1020,6/29/16 17:00,6/29/16 12:00,99.06685,15.67192, 764,val. GPS-3D,3.52,3.60,25,2016-06-29 12:00:00,20080,1
1024,6/29/16 21:01,6/29/16 16:01,99.04680,15.67516, 923,val. GPS-3D,3.52,3.60,25,2016-06-29 16:01:00,20080,1
1025,6/29/16 22:00,6/29/16 17:00,99.04671,15.67521, 904,val. GPS-3D,3.52,3.60,27,2016-06-29 17:00:00,20080,1
1026,6/29/16 23:00,6/29/16 18:00,99.04657,15.67546, 916,val. GPS-3D,3.52,3.60,26,2016-06-29 18:00:00,20080,1
1027,6/30/16 0:00,6/29/16 19:00,99.04710,15.68089, 905,val. GPS-3D,3.52,3.60,24,2016-06-29 19:00:00,20080,1
1028,6/30/16 1:00,6/29/16 20:00,99.04748,15.68057, 771,val. GPS-3D,3.52,3.60,24,2016-06-29 20:00:00,20080,1
1029,6/30/16 2:00,6/29/16 21:00,99.04724,15.68075, 865,val. GPS-3D,3.52,3.60,26,2016-06-29 21:00:00,20080,1
1030,6/30/16 3:00,6/29/16 22:00,99.04794,15.68130, 945,val. GPS-3D,3.52,3.60,26,2016-06-29 22:00:00,20080,1
1031,6/30/16 4:01,6/29/16 23:01,99.04791,15.68118, 835,val. GPS-3D,3.52,3.60,26,2016-06-29 23:01:00,20080,1
1032,6/30/16 5:00,6/30/16 0:00,99.04808,15.68104, 897,val. GPS-3D,3.52,3.60,26,2016-06-30 00:00:00,20080,1
1033,6/30/16 6:00,6/30/16 1:00,99.04846,15.68115, 920,val. GPS-3D,3.52,3.60,27,2016-06-30 01:00:00,20080,1
1034,6/30/16 7:00,6/30/16 2:00,99.04844,15.68123, 926,val. GPS-3D,3.52,3.60,26,2016-06-30 02:00:00,20080,1
1035,6/30/16 8:00,6/30/16 3:00,99.04815,15.68116, 925,val. GPS-3D,3.52,3.60,26,2016-06-30 03:00:00,20080,1
1037,6/30/16 10:01,6/30/16 5:01,99.05111,15.67619,1004,val. GPS-3D,3.52,3.60,25,2016-06-30 05:01:00,20080,1
1038,6/30/16 11:00,6/30/16 6:00,99.04840,15.67018, 953,val. GPS-3D,3.52,3.60,25,2016-06-30 06:00:00,20080,1
1040,6/30/16 13:01,6/30/16 8:01,99.04188,15.65566, 797,val. GPS-3D,3.52,3.60,24,2016-06-30 08:01:00,20080,1
1041,6/30/16 14:02,6/30/16 9:02,99.03991,15.65284, 844,val. GPS-3D,3.52,3.60,24,2016-06-30 09:02:00,20080,1
1042,6/30/16 15:00,6/30/16 10:00,99.03719,15.64466,1033,val. GPS-3D,3.52,3.60,23,2016-06-30 10:00:00,20080,1
1043,6/30/16 16:01,6/30/16 11:01,99.03329,15.63576,1117,val. GPS-3D,3.52,3.60,22,2016-06-30 11:01:00,20080,1
1044,6/30/16 17:00,6/30/16 12:00,99.03083,15.63238,1120,val. GPS-3D,3.52,3.60,22,2016-06-30 12:00:00,20080,1
1045,6/30/16 18:00,6/30/16 13:00,99.03063,15.63245,1129,val. GPS-3D,3.52,3.60,22,2016-06-30 13:00:00,20080,1
1046,6/30/16 19:01,6/30/16 14:01,99.03028,15.62698,1118,val. GPS-3D,3.52,3.60,23,2016-06-30 14:01:00,20080,1
1047,6/30/16 20:00,6/30/16 15:00,99.03018,15.62699,1144,val. GPS-3D,3.52,3.60,22,2016-06-30 15:00:00,20080,1
1048,6/30/16 21:00,6/30/16 16:00,99.03025,15.62699,1113,val. GPS-3D,3.52,3.60,22,2016-06-30 16:00:00,20080,1
1049,6/30/16 22:00,6/30/16 17:00,99.03029,15.62701,1121,val. GPS-3D,3.52,3.60,21,2016-06-30 17:00:00,20080,1
1050,6/30/16 23:00,6/30/16 18:00,99.03514,15.62349,1190,val. GPS-3D,3.52,3.60,22,2016-06-30 18:00:00,20080,1
1051,7/1/16 0:00,6/30/16 19:00,99.03800,15.62216,1063,val. GPS-3D,3.52,3.60,23,2016-06-30 19:00:00,20080,1
1052,7/1/16 1:00,6/30/16 20:00,99.04236,15.61837, 943,val. GPS-3D,3.52,3.60,23,2016-06-30 20:00:00,20080,1
1055,7/1/16 4:00,6/30/16 23:00,99.03918,15.59754,1019,val. GPS-3D,3.52,3.60,25,2016-06-30 23:00:00,20080,1
1056,7/1/16 5:00,7/1/16 0:00,99.03928,15.59739,1027,val. GPS-3D,3.52,3.60,25,2016-07-01 00:00:00,20080,1
1057,7/1/16 6:00,7/1/16 1:00,99.03902,15.59736,1010,val. GPS-3D,3.52,3.60,27,2016-07-01 01:00:00,20080,1
1058,7/1/16 7:00,7/1/16 2:00,99.03931,15.59752,1073,val. GPS-3D,3.52,3.60,27,2016-07-01 02:00:00,20080,1
1059,7/1/16 8:00,7/1/16 3:00,99.03903,15.59726,1027,val. GPS-3D,3.52,3.60,26,2016-07-01 03:00:00,20080,1
1060,7/1/16 9:01,7/1/16 4:01,99.03909,15.59743, 989,val. GPS-3D,3.52,3.60,25,2016-07-01 04:01:00,20080,1
1061,7/1/16 10:03,7/1/16 5:03,99.03917,15.59739, 999,GPS-3D,3.52,3.60,27,2016-07-01 05:03:00,20080,1
1062,7/1/16 11:00,7/1/16 6:00,99.03771,15.59624,1007,val. GPS-3D,3.52,3.60,25,2016-07-01 06:00:00,20080,1
1063,7/1/16 12:01,7/1/16 7:01,99.04207,15.58965,1077,val. GPS-3D,3.52,3.60,23,2016-07-01 07:01:00,20080,1
1064,7/1/16 13:00,7/1/16 8:00,99.04664,15.58545, 986,val. GPS-3D,3.52,3.60,24,2016-07-01 08:00:00,20080,1
1066,7/1/16 15:03,7/1/16 10:03,99.04764,15.57214,1198,GPS-3D,3.52,3.60,23,2016-07-01 10:03:00,20080,1
1067,7/1/16 16:00,7/1/16 11:00,99.04915,15.56951,1142,val. GPS-3D,3.52,3.60,24,2016-07-01 11:00:00,20080,1
1068,7/1/16 17:01,7/1/16 12:01,99.04524,15.56436,1173,val. GPS-3D,3.52,3.60,23,2016-07-01 12:01:00,20080,1
1069,7/1/16 18:00,7/1/16 13:00,99.04277,15.55568,1061,val. GPS-3D,3.52,3.60,23,2016-07-01 13:00:00,20080,1
1070,7/1/16 19:00,7/1/16 14:00,99.04166,15.55456,1034,val. GPS-3D,3.52,3.60,26,2016-07-01 14:00:00,20080,1
1071,7/1/16 20:00,7/1/16 15:00,99.04173,15.55451,1027,val. GPS-3D,3.52,3.60,25,2016-07-01 15:00:00,20080,1
1072,7/1/16 21:00,7/1/16 16:00,99.04456,15.54915,1022,val. GPS-3D,3.52,3.60,24,2016-07-01 16:00:00,20080,1
1073,7/1/16 22:00,7/1/16 17:00,99.04474,15.54910,1053,val. GPS-3D,3.52,3.60,24,2016-07-01 17:00:00,20080,1
1074,7/1/16 23:00,7/1/16 18:00,99.04458,15.54909,1016,val. GPS-3D,3.52,3.60,24,2016-07-01 18:00:00,20080,1
1075,7/2/16 0:00,7/1/16 19:00,99.04456,15.54913,1017,val. GPS-3D,3.52,3.60,24,2016-07-01 19:00:00,20080,1
1076,7/2/16 1:00,7/1/16 20:00,99.04456,15.54909,1047,val. GPS-3D,3.52,3.60,27,2016-07-01 20:00:00,20080,1
1077,7/2/16 2:00,7/1/16 21:00,99.04456,15.54914,1021,val. GPS-3D,3.52,3.60,29,2016-07-01 21:00:00,20080,1
1078,7/2/16 3:00,7/1/16 22:00,99.04457,15.54928,1041,val. GPS-3D,3.52,3.60,28,2016-07-01 22:00:00,20080,1
1079,7/2/16 4:00,7/1/16 23:00,99.05131,15.53699,1049,val. GPS-3D,3.52,3.60,25,2016-07-01 23:00:00,20080,1
1080,7/2/16 5:00,7/2/16 0:00,99.05279,15.53111,1006,val. GPS-3D,3.52,3.60,27,2016-07-02 00:00:00,20080,1
1081,7/2/16 6:00,7/2/16 1:00,99.05281,15.53113,1007,val. GPS-3D,3.52,3.60,28,2016-07-02 01:00:00,20080,1
1082,7/2/16 7:00,7/2/16 2:00,99.05275,15.53109, 983,val. GPS-3D,3.52,3.60,26,2016-07-02 02:00:00,20080,1
1083,7/2/16 8:00,7/2/16 3:00,99.05272,15.51994, 987,val. GPS-3D,3.52,3.60,24,2016-07-02 03:00:00,20080,1
1084,7/2/16 9:02,7/2/16 4:02,99.04745,15.52272, 972,val. GPS-3D,3.52,3.60,29,2016-07-02 04:02:00,20080,1
1085,7/2/16 10:01,7/2/16 5:01,99.03455,15.52776,1004,val. GPS-3D,3.52,3.60,25,2016-07-02 05:01:00,20080,1
1086,7/2/16 11:00,7/2/16 6:00,99.03449,15.52776, 921,val. GPS-3D,3.52,3.60,28,2016-07-02 06:00:00,20080,1
1087,7/2/16 12:00,7/2/16 7:00,99.02564,15.53063, 974,val. GPS-3D,3.52,3.60,25,2016-07-02 07:00:00,20080,1
1088,7/2/16 13:00,7/2/16 8:00,99.02365,15.53505,1008,val. GPS-3D,3.52,3.60,24,2016-07-02 08:00:00,20080,1
1089,7/2/16 14:02,7/2/16 9:02,99.02298,15.54106, 937,val. GPS-3D,3.52,3.60,24,2016-07-02 09:02:00,20080,1
1090,7/2/16 15:00,7/2/16 10:00,99.02582,15.53894, 943,val. GPS-3D,3.52,3.60,24,2016-07-02 10:00:00,20080,1
1091,7/2/16 16:00,7/2/16 11:00,99.02565,15.53894, 944,val. GPS-3D,3.52,3.60,26,2016-07-02 11:00:00,20080,1
1092,7/2/16 17:00,7/2/16 12:00,99.02656,15.53975, 937,val. GPS-3D,3.52,3.60,26,2016-07-02 12:00:00,20080,1
1093,7/2/16 18:00,7/2/16 13:00,99.02657,15.53977, 942,val. GPS-3D,3.52,3.60,25,2016-07-02 13:00:00,20080,1
1094,7/2/16 19:01,7/2/16 14:01,99.02652,15.53974, 968,val. GPS-3D,3.52,3.60,24,2016-07-02 14:01:00,20080,1
1095,7/2/16 20:00,7/2/16 15:00,99.02658,15.53981, 963,val. GPS-3D,3.52,3.60,24,2016-07-02 15:00:00,20080,1
1096,7/2/16 21:01,7/2/16 16:01,99.02659,15.53979, 970,val. GPS-3D,3.52,3.60,24,2016-07-02 16:01:00,20080,1
1097,7/2/16 22:00,7/2/16 17:00,99.02572,15.53885, 956,val. GPS-3D,3.52,3.60,25,2016-07-02 17:00:00,20080,1
1098,7/2/16 23:00,7/2/16 18:00,99.02571,15.53882, 940,val. GPS-3D,3.52,3.60,24,2016-07-02 18:00:00,20080,1
1099,7/3/16 0:00,7/2/16 19:00,99.02574,15.53898, 935,val. GPS-3D,3.52,3.60,25,2016-07-02 19:00:00,20080,1
1100,7/3/16 1:00,7/2/16 20:00,99.02609,15.53794, 961,val. GPS-3D,3.52,3.60,25,2016-07-02 20:00:00,20080,1
1101,7/3/16 2:00,7/2/16 21:00,99.02613,15.53796, 962,val. GPS-3D,3.52,3.60,24,2016-07-02 21:00:00,20080,1
1102,7/3/16 3:00,7/2/16 22:00,99.02602,15.53800, 968,val. GPS-3D,3.52,3.60,26,2016-07-02 22:00:00,20080,1
1103,7/3/16 4:00,7/2/16 23:00,99.02613,15.53797, 948,val. GPS-3D,3.52,3.60,27,2016-07-02 23:00:00,20080,1
1104,7/3/16 5:00,7/3/16 0:00,99.02608,15.53790, 956,val. GPS-3D,3.52,3.60,27,2016-07-03 00:00:00,20080,1
1105,7/3/16 6:01,7/3/16 1:01,99.02612,15.53796, 967,val. GPS-3D,3.52,3.60,26,2016-07-03 01:01:00,20080,1
1106,7/3/16 7:00,7/3/16 2:00,99.02585,15.53789, 905,val. GPS-3D,3.52,3.60,27,2016-07-03 02:00:00,20080,1
1107,7/3/16 8:01,7/3/16 3:01,99.02619,15.53797, 987,val. GPS-3D,3.52,3.60,26,2016-07-03 03:01:00,20080,1
1108,7/3/16 9:00,7/3/16 4:00,99.02602,15.53796, 969,val. GPS-3D,3.52,3.60,27,2016-07-03 04:00:00,20080,1
1109,7/3/16 10:01,7/3/16 5:01,99.02608,15.53795, 942,val. GPS-3D,3.52,3.60,27,2016-07-03 05:01:00,20080,1
1110,7/3/16 11:00,7/3/16 6:00,99.02601,15.53793, 935,val. GPS-3D,3.52,3.60,26,2016-07-03 06:00:00,20080,1
1111,7/3/16 12:01,7/3/16 7:01,99.02591,15.53846, 943,val. GPS-3D,3.52,3.60,25,2016-07-03 07:01:00,20080,1
1112,7/3/16 13:00,7/3/16 8:00,99.02868,15.53993, 982,val. GPS-3D,3.52,3.60,25,2016-07-03 08:00:00,20080,1
1113,7/3/16 14:00,7/3/16 9:00,99.02863,15.54003, 974,val. GPS-3D,3.52,3.60,27,2016-07-03 09:00:00,20080,1
1114,7/3/16 15:00,7/3/16 10:00,99.02871,15.53984, 967,val. GPS-3D,3.52,3.60,25,2016-07-03 10:00:00,20080,1
1116,7/3/16 17:01,7/3/16 12:01,99.02871,15.54137, 939,val. GPS-3D,3.52,3.60,24,2016-07-03 12:01:00,20080,1
1117,7/3/16 18:00,7/3/16 13:00,99.02753,15.54685, 969,val. GPS-3D,3.52,3.60,25,2016-07-03 13:00:00,20080,1
1118,7/3/16 19:00,7/3/16 14:00,99.02752,15.54664,1008,val. GPS-3D,3.52,3.60,26,2016-07-03 14:00:00,20080,1
1119,7/3/16 20:00,7/3/16 15:00,99.02758,15.54668, 954,val. GPS-3D,3.52,3.60,32,2016-07-03 15:00:00,20080,1
1120,7/3/16 21:00,7/3/16 16:00,99.02746,15.54662, 969,val. GPS-3D,3.52,3.60,27,2016-07-03 16:00:00,20080,1
1121,7/3/16 22:00,7/3/16 17:00,99.02760,15.54673, 981,val. GPS-3D,3.52,3.60,26,2016-07-03 17:00:00,20080,1
1122,7/3/16 23:00,7/3/16 18:00,99.02764,15.54669, 987,val. GPS-3D,3.52,3.60,26,2016-07-03 18:00:00,20080,1
1123,7/4/16 0:00,7/3/16 19:00,99.02763,15.54669, 980,val. GPS-3D,3.52,3.60,25,2016-07-03 19:00:00,20080,1
1124,7/4/16 1:00,7/3/16 20:00,99.02875,15.55403,1090,val. GPS-3D,3.52,3.60,24,2016-07-03 20:00:00,20080,1
1125,7/4/16 2:01,7/3/16 21:01,99.03039,15.55437,1087,val. GPS-3D,3.52,3.60,25,2016-07-03 21:01:00,20080,1
1126,7/4/16 3:01,7/3/16 22:01,99.03031,15.55446,1105,val. GPS-3D,3.52,3.60,26,2016-07-03 22:01:00,20080,1
1127,7/4/16 4:01,7/3/16 23:01,99.02998,15.55480,1015,val. GPS-3D,3.52,3.60,27,2016-07-03 23:01:00,20080,1
1128,7/4/16 5:00,7/4/16 0:00,99.02985,15.55489,1083,val. GPS-3D,3.52,3.60,26,2016-07-04 00:00:00,20080,1
1129,7/4/16 6:00,7/4/16 1:00,99.02996,15.55486,1042,val. GPS-3D,3.52,3.60,28,2016-07-04 01:00:00,20080,1
1130,7/4/16 7:02,7/4/16 2:02,99.02998,15.55480,1106,val. GPS-3D,3.52,3.60,26,2016-07-04 02:02:00,20080,1
1131,7/4/16 8:02,7/4/16 3:02,99.03003,15.55466,1056,val. GPS-3D,3.52,3.60,26,2016-07-04 03:02:00,20080,1
1132,7/4/16 9:00,7/4/16 4:00,99.03036,15.55516,1193,val. GPS-3D,3.52,3.60,27,2016-07-04 04:00:00,20080,1
1135,7/4/16 12:01,7/4/16 7:01,99.03057,15.55436,1048,val. GPS-3D,3.52,3.60,27,2016-07-04 07:01:00,20080,1
1136,7/4/16 13:00,7/4/16 8:00,99.03149,15.55753,1124,val. GPS-3D,3.52,3.60,25,2016-07-04 08:00:00,20080,1
1137,7/4/16 14:01,7/4/16 9:01,99.02780,15.55589,1111,val. GPS-3D,3.52,3.60,25,2016-07-04 09:01:00,20080,1
1138,7/4/16 15:00,7/4/16 10:00,99.02402,15.55648, 997,val. GPS-3D,3.52,3.60,25,2016-07-04 10:00:00,20080,1
1139,7/4/16 16:00,7/4/16 11:00,99.02055,15.55717, 947,val. GPS-3D,3.52,3.60,25,2016-07-04 11:00:00,20080,1
1140,7/4/16 17:00,7/4/16 12:00,99.01972,15.55779, 968,val. GPS-3D,3.52,3.60,25,2016-07-04 12:00:00,20080,1
1141,7/4/16 18:00,7/4/16 13:00,99.01973,15.55772, 958,val. GPS-3D,3.52,3.60,25,2016-07-04 13:00:00,20080,1
1142,7/4/16 19:00,7/4/16 14:00,99.01884,15.55793, 969,val. GPS-3D,3.52,3.60,25,2016-07-04 14:00:00,20080,1
1143,7/4/16 20:00,7/4/16 15:00,99.01303,15.55779, 990,val. GPS-3D,3.52,3.60,24,2016-07-04 15:00:00,20080,1
1144,7/4/16 21:00,7/4/16 16:00,99.01302,15.55775, 991,val. GPS-3D,3.52,3.60,24,2016-07-04 16:00:00,20080,1
1145,7/4/16 22:00,7/4/16 17:00,99.01296,15.55772, 981,val. GPS-3D,3.52,3.60,26,2016-07-04 17:00:00,20080,1
1146,7/4/16 23:00,7/4/16 18:00,99.01299,15.55779, 990,val. GPS-3D,3.52,3.60,27,2016-07-04 18:00:00,20080,1
1147,7/5/16 12:00,7/5/16 7:00,99.00247,15.54899,1027,val. GPS-3D,3.52,3.60,26,2016-07-05 07:00:00,20080,1
1148,7/5/16 13:00,7/5/16 8:00,99.00234,15.54900,1002,val. GPS-3D,3.52,3.60,26,2016-07-05 08:00:00,20080,1
1149,7/5/16 14:00,7/5/16 9:00,99.00231,15.54895, 983,val. GPS-3D,3.52,3.60,25,2016-07-05 09:00:00,20080,1
1150,7/5/16 15:00,7/5/16 10:00,99.00227,15.54897, 970,val. GPS-3D,3.52,3.60,24,2016-07-05 10:00:00,20080,1
1151,7/5/16 16:00,7/5/16 11:00,99.00233,15.54895, 925,val. GPS-3D,3.52,3.60,25,2016-07-05 11:00:00,20080,1
1152,7/5/16 17:00,7/5/16 12:00,99.00222,15.54900,1002,val. GPS-3D,3.52,3.60,25,2016-07-05 12:00:00,20080,1
1154,7/5/16 19:00,7/5/16 14:00,99.00191,15.54105, 964,val. GPS-3D,3.52,3.60,24,2016-07-05 14:00:00,20080,1
1157,7/5/16 22:00,7/5/16 17:00,99.01151,15.53634, 970,val. GPS-3D,3.52,3.60,24,2016-07-05 17:00:00,20080,1
1158,7/5/16 23:00,7/5/16 18:00,99.01135,15.53620, 931,val. GPS-3D,3.52,3.60,24,2016-07-05 18:00:00,20080,1
1160,7/6/16 1:01,7/5/16 20:01,99.01138,15.53623, 909,val. GPS-3D,3.52,3.60,26,2016-07-05 20:01:00,20080,1
1161,7/6/16 2:00,7/5/16 21:00,99.01172,15.53436, 921,val. GPS-3D,3.52,3.60,25,2016-07-05 21:00:00,20080,1
1162,7/6/16 3:00,7/5/16 22:00,99.01173,15.53436, 944,val. GPS-3D,3.52,3.60,23,2016-07-05 22:00:00,20080,1
1163,7/6/16 4:00,7/5/16 23:00,99.01172,15.53433, 920,val. GPS-3D,3.52,3.60,27,2016-07-05 23:00:00,20080,1
1164,7/6/16 5:00,7/6/16 0:00,99.01168,15.53435, 920,val. GPS-3D,3.52,3.60,24,2016-07-06 00:00:00,20080,1
1167,7/6/16 8:00,7/6/16 3:00,99.01180,15.53435, 933,val. GPS-3D,3.52,3.60,24,2016-07-06 03:00:00,20080,1
1169,7/6/16 10:03,7/6/16 5:03,99.01167,15.53438, 914,GPS-3D,3.52,3.60,26,2016-07-06 05:03:00,20080,1
1170,7/6/16 11:00,7/6/16 6:00,99.01761,15.54324, 985,val. GPS-3D,3.52,3.60,24,2016-07-06 06:00:00,20080,1
1171,7/6/16 12:01,7/6/16 7:01,99.01708,15.54612, 968,val. GPS-3D,3.52,3.60,24,2016-07-06 07:01:00,20080,1
1172,7/6/16 13:00,7/6/16 8:00,99.02161,15.54599, 945,val. GPS-3D,3.52,3.60,24,2016-07-06 08:00:00,20080,1
1173,7/6/16 14:00,7/6/16 9:00,99.02357,15.54332, 961,val. GPS-3D,3.52,3.60,24,2016-07-06 09:00:00,20080,1
1174,7/6/16 15:00,7/6/16 10:00,99.02478,15.54168, 950,val. GPS-3D,3.52,3.60,23,2016-07-06 10:00:00,20080,1
1175,7/7/16 16:00,7/7/16 11:00,99.05045,15.53952, 998,val. GPS-3D,3.52,3.60,24,2016-07-07 11:00:00,20080,1
1176,7/7/16 17:00,7/7/16 12:00,99.05061,15.53944,1034,val. GPS-3D,3.52,3.60,23,2016-07-07 12:00:00,20080,1
1179,7/7/16 20:00,7/7/16 15:00,99.05034,15.53938,1036,val. GPS-3D,3.52,3.60,25,2016-07-07 15:00:00,20080,1
1180,7/7/16 21:00,7/7/16 16:00,99.05108,15.53800,1026,val. GPS-3D,3.52,3.60,24,2016-07-07 16:00:00,20080,1
1182,7/7/16 23:00,7/7/16 18:00,99.05058,15.53931,1021,val. GPS-3D,3.52,3.60,25,2016-07-07 18:00:00,20080,1
1183,7/8/16 0:00,7/7/16 19:00,99.05139,15.53949,1173,val. GPS-3D,3.52,3.60,25,2016-07-07 19:00:00,20080,1
1185,7/8/16 2:01,7/7/16 21:01,99.05044,15.53884, 977,val. GPS-3D,3.52,3.60,25,2016-07-07 21:01:00,20080,1
1186,7/8/16 3:00,7/7/16 22:00,99.05053,15.53874, 986,val. GPS-3D,3.52,3.60,27,2016-07-07 22:00:00,20080,1
1187,7/8/16 4:00,7/7/16 23:00,99.05103,15.53782,1030,val. GPS-3D,3.52,3.60,27,2016-07-07 23:00:00,20080,1
1188,7/8/16 5:01,7/8/16 0:01,99.05019,15.53901,1035,val. GPS-3D,3.52,3.60,28,2016-07-08 00:01:00,20080,1
1189,7/8/16 6:00,7/8/16 1:00,99.05039,15.53903, 988,val. GPS-3D,3.52,3.60,27,2016-07-08 01:00:00,20080,1
